,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,UMAP1,UMAP2
35,1,1,12,0,1,674,3,4,3,1,1,3,1,1,3,3,5,4,4,1,80,70.0,0,-1.7008198,-1.3153514
36,0,1,39,1,3,370,3,3,3,3,2,4,5,4,4,4,4,4,4,5,10,12.0,1,10.879517,0.7981279
37,0,1,55,1,3,3169,1,1,1,1,3,5,4,5,5,5,5,3,5,5,73,68.0,1,9.9824705,-1.3062533
38,0,0,32,1,3,802,4,4,4,2,2,4,4,2,4,2,4,3,5,2,0,10.0,0,4.113011,9.235162
39,0,1,40,0,1,628,1,4,1,3,5,1,5,5,3,2,5,5,4,5,4,0.0,0,0.74623126,-3.1641717
40,0,0,42,1,3,373,3,3,3,5,4,3,4,4,3,2,5,5,5,4,0,0.0,0,1.9177021,9.565162
41,1,0,24,1,1,725,4,4,4,2,2,4,2,2,4,2,3,1,5,2,0,4.0,1,0.25288892,8.005405
42,1,1,22,1,3,277,3,3,3,3,3,3,3,1,5,4,3,3,2,3,116,177.0,0,0.090026364,5.402438
43,0,1,28,1,3,1024,1,1,1,1,4,4,4,4,5,3,5,5,4,4,0,3.0,1,10.284899,-0.34393603
44,0,1,36,1,2,267,2,3,3,3,2,2,2,2,1,1,3,4,4,2,59,55.0,0,1.8610482,3.2900908
45,0,1,62,1,1,550,5,1,1,1,4,2,1,5,5,5,5,5,5,2,92,90.0,1,7.1228967,-0.013534818
46,0,1,60,1,3,1889,2,2,3,2,3,5,4,5,5,5,5,5,5,3,0,0.0,1,9.300937,-1.4973611
47,0,1,59,0,1,460,2,5,2,5,3,3,4,5,5,2,4,1,5,2,4,2.0,0,2.3656812,-3.1259434
48,0,1,49,1,3,3295,4,4,3,4,2,5,4,5,5,5,5,5,5,3,0,4.0,1,8.643195,-0.6403199
49,0,1,44,0,1,1205,2,4,2,3,4,4,3,4,4,2,4,2,4,2,0,0.0,0,2.4477146,-2.971691
50,0,1,58,0,2,990,3,5,2,3,3,4,5,1,1,2,1,5,1,3,0,0.0,0,3.8172634,-2.0491505
51,1,0,24,1,3,444,4,0,4,2,2,4,2,2,5,3,5,3,5,2,20,32.0,1,6.6919136,8.731729
52,0,1,53,1,1,520,4,2,2,2,3,3,4,4,4,4,4,3,4,3,17,0.0,1,4.84728,1.2261384
53,1,1,56,1,1,321,2,3,4,3,2,2,2,2,2,5,3,3,3,2,0,0.0,0,-0.1497818,4.6699176
54,0,1,30,1,3,651,3,3,4,3,5,5,5,5,4,5,4,3,5,5,0,0.0,1,9.602826,0.29585654
55,1,0,27,1,3,764,3,3,3,2,2,3,2,2,2,1,3,3,2,2,30,46.0,0,1.1643549,8.651466
56,1,1,27,1,3,566,3,3,3,3,5,5,5,5,4,3,1,1,1,5,0,0.0,1,8.830239,4.1677194
57,0,1,67,0,1,626,3,4,3,1,2,4,5,3,3,3,3,3,3,5,0,0.0,0,3.176407,-2.9428933
58,0,1,32,0,1,130,3,0,3,3,4,3,5,4,2,2,4,5,3,4,3,4.0,0,1.4181768,-2.33818
59,1,0,36,1,1,331,2,0,2,1,1,2,1,1,4,3,4,1,3,1,0,0.0,0,-0.33736348,8.547319
60,1,1,44,1,3,158,3,3,3,3,5,4,5,4,4,5,4,4,4,5,66,57.0,1,10.601237,4.5959654
61,0,1,70,0,1,1829,1,4,1,1,2,5,5,5,5,1,5,4,5,3,0,0.0,0,2.6334622,-3.689431
62,0,1,55,0,1,646,3,2,3,4,4,3,4,5,5,3,5,4,5,3,0,3.0,0,2.170486,-3.328173
63,1,1,66,1,1,404,4,1,1,1,4,4,4,4,3,1,3,2,5,4,9,6.0,1,5.4205117,4.585577
64,0,1,19,1,3,2738,5,5,5,5,3,4,3,3,5,3,3,1,2,3,0,0.0,1,5.600594,2.5675175
65,0,1,53,0,2,964,1,5,1,2,4,4,5,4,4,1,4,5,4,4,6,0.0,0,2.9622881,-3.4595978
66,1,1,22,1,3,1660,2,2,2,2,2,2,2,2,4,3,2,2,4,2,0,0.0,0,0.12333402,3.944267
67,0,1,69,0,1,872,2,3,2,2,4,2,3,5,5,2,5,3,5,3,14,0.0,0,2.1473904,-3.24834
68,0,1,42,1,3,1898,5,5,5,5,5,4,4,5,5,5,5,4,5,3,49,47.0,1,8.377807,-0.060615942
69,0,1,41,1,3,967,2,2,2,2,2,3,5,4,4,4,4,5,4,5,44,40.0,1,11.027815,-0.14574543
70,0,1,53,0,3,1242,3,4,3,5,3,3,5,1,1,3,1,4,1,4,3,0.0,0,3.7097194,-1.9284075
71,1,1,35,1,3,1042,3,2,2,2,2,4,3,3,3,3,3,3,3,2,0,0.0,0,0.7563521,3.6142948
72,0,1,54,0,3,153,3,5,3,5,2,4,5,2,2,3,2,4,2,5,0,0.0,0,3.5792422,-2.2882452
73,1,1,44,1,3,366,3,3,2,3,2,5,4,4,4,4,4,3,4,4,5,24.0,1,10.983872,4.81644
74,0,0,26,1,2,913,1,2,2,2,4,2,3,4,3,2,1,1,4,4,0,0.0,0,0.50989854,10.110918
75,0,1,44,0,1,528,2,5,2,3,2,5,4,5,5,2,5,3,5,3,0,0.0,0,2.4767911,-3.6753404
76,0,0,24,1,1,1172,2,3,3,2,5,3,5,5,4,5,5,4,5,5,28,27.0,0,0.8413726,10.1354065
77,0,1,54,0,1,999,2,4,2,4,4,5,5,5,5,2,5,5,5,4,0,0.0,0,2.5081499,-3.702971
78,1,1,42,1,2,489,2,2,2,2,2,2,2,2,4,3,3,1,2,2,0,0.0,0,0.0073640803,4.4088745
79,1,0,36,1,1,692,1,1,1,4,1,1,1,1,1,5,3,1,2,1,0,0.0,0,-0.37123114,8.593378
80,0,1,61,1,3,1585,2,2,3,2,1,1,5,3,3,4,3,4,3,4,24,20.0,1,8.7272215,0.9755563
81,0,1,50,0,1,140,2,4,2,4,4,4,5,2,2,2,2,3,2,5,0,0.0,0,3.5670667,-2.4613914
82,1,1,27,1,3,2729,3,3,3,3,5,5,5,5,4,4,4,5,2,5,44,52.0,1,10.203179,4.3972473
83,1,1,55,1,3,1400,3,5,5,5,4,3,2,3,3,3,3,1,3,4,1,0.0,0,0.3817591,3.4815195
84,1,0,21,1,1,447,2,2,1,4,1,1,1,1,4,4,3,4,3,1,7,0.0,0,-0.41410145,8.4565935
85,0,1,31,0,3,334,2,1,2,4,5,2,5,5,2,4,3,2,4,5,5,0.0,0,1.2710618,-2.572554
86,0,0,37,1,1,158,1,2,1,3,1,1,1,1,1,4,3,4,3,1,24,20.0,0,-0.51565564,9.682192
87,0,1,50,1,3,3696,1,1,5,1,2,4,4,5,5,5,5,4,5,5,9,0.0,1,9.651121,-1.2253301
88,0,1,21,0,1,846,1,4,1,3,3,1,3,3,5,4,5,4,5,3,9,17.0,0,0.18946193,-2.3583746
89,0,1,53,1,1,329,1,0,0,3,1,3,3,4,4,1,4,4,4,1,0,0.0,0,2.4800327,-1.2257327
90,1,1,45,1,3,2580,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0,11.0,1,12.334601,4.762673
91,0,0,42,1,1,84,3,5,3,1,5,3,5,5,5,5,3,5,4,5,0,34.0,0,1.3225045,9.603411
92,1,1,59,1,3,3358,3,3,3,3,3,5,4,4,4,4,4,4,4,3,0,0.0,1,10.828473,4.634121
93,0,1,54,1,1,308,2,1,4,4,5,3,3,2,2,2,2,4,2,1,83,95.0,0,1.8549588,1.6494521
94,0,1,46,1,3,912,1,1,1,1,2,4,4,4,4,4,4,5,4,4,5,0.0,1,10.845494,-0.7725399
95,0,1,52,0,2,406,3,4,3,1,2,5,4,2,2,3,2,3,2,4,0,0.0,0,3.5453107,-2.49113
96,0,1,38,0,1,397,2,5,2,2,5,2,5,5,5,4,4,5,5,5,0,0.0,0,0.7237079,-3.2250857
97,1,1,35,1,3,2409,3,3,3,3,1,4,3,4,4,4,4,3,4,3,0,0.0,1,10.105275,4.5831113
98,0,1,41,0,1,545,2,2,2,3,4,2,4,4,1,3,4,1,4,4,0,0.0,0,1.222813,-2.2840881
99,0,0,40,1,3,2419,2,2,2,3,4,2,4,4,3,2,3,3,5,4,0,0.0,0,1.7633101,9.592335
100,0,0,36,1,1,1061,2,2,2,1,4,2,4,4,1,4,2,4,2,4,13,0.0,0,0.66203403,10.117477
101,1,1,67,0,1,899,2,5,2,2,2,2,2,2,5,2,4,5,5,2,0,0.0,0,-2.4846804,-1.2202755
102,0,1,38,0,1,293,4,4,4,4,5,4,5,5,2,2,4,4,4,5,5,0.0,1,1.664867,-2.4343393
103,0,1,50,0,1,1085,3,5,3,2,5,5,5,5,5,3,5,3,5,4,0,0.0,0,2.3795748,-3.7221215
104,1,1,50,1,3,2475,5,5,5,5,2,5,4,2,2,2,2,3,2,5,0,0.0,1,7.8333087,2.6549306
105,1,1,54,1,3,2544,5,5,3,5,5,4,5,3,3,3,3,4,3,5,62,66.0,1,9.970085,5.3554935
106,1,1,56,1,3,2556,4,4,4,4,4,5,4,4,4,4,4,3,4,5,117,113.0,1,10.205074,4.6033034
107,1,1,38,0,1,237,3,4,3,4,2,3,2,2,3,3,4,4,3,2,0,2.0,0,-2.0304346,-0.9397855
108,0,1,7,0,1,1120,3,5,3,3,2,3,2,2,4,4,4,5,5,2,16,13.0,0,0.11792235,-1.8158966
109,0,1,32,1,3,2668,5,5,4,5,4,4,4,4,5,2,5,5,5,4,2,0.0,1,9.57609,1.2162173
110,1,1,45,1,1,1660,4,1,1,1,4,4,4,4,2,5,2,4,3,4,0,7.0,0,5.219906,4.470793
111,1,0,25,1,1,1310,2,2,2,4,3,2,3,3,1,4,3,1,4,3,0,24.0,0,0.32746083,8.326303
112,0,1,45,1,3,2374,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,0.0,1,9.735106,1.7478062
113,1,1,34,0,1,209,3,4,0,1,1,0,1,1,1,5,5,2,3,1,0,0.0,0,-1.4983803,-1.0574464
114,1,1,20,0,2,305,3,4,3,3,1,3,1,1,3,3,4,4,5,1,5,2.0,0,-1.6449989,-1.3485291
115,0,0,36,1,1,247,2,1,2,3,1,2,1,1,4,1,3,1,2,1,16,6.0,0,-0.48937026,9.606914
116,1,0,36,1,1,338,3,4,3,4,2,3,2,2,3,4,3,1,3,2,0,0.0,0,-0.15083049,8.196329
117,1,1,27,1,3,3200,1,1,1,1,5,5,5,5,4,5,2,2,1,5,0,0.0,1,10.27483,3.419168
118,1,1,40,0,1,1368,3,4,2,4,3,2,3,3,4,2,3,3,4,3,0,0.0,0,-2.1827745,-0.2013666
119,1,1,31,1,3,1999,4,5,4,4,5,5,5,5,4,4,4,3,4,5,0,4.0,1,9.804298,5.109565
120,1,1,25,1,2,680,0,5,0,2,1,0,1,1,3,1,4,5,5,1,0,0.0,1,0.59202874,1.3598809
121,1,1,42,1,3,537,2,2,2,2,1,5,3,5,5,5,5,4,5,3,0,0.0,1,12.614242,3.8769498
122,0,1,45,1,1,288,5,1,1,1,1,2,3,5,5,5,5,1,5,3,29,40.0,1,7.1372185,-0.039192665
123,1,1,59,0,3,639,2,1,2,3,4,3,3,3,3,2,3,2,3,1,0,11.0,0,1.2533722,-0.19393802
124,1,1,34,0,1,201,3,5,3,3,2,3,5,2,5,2,1,3,1,2,3,8.0,0,-1.3627737,-0.14975643
125,0,1,22,0,1,213,3,5,3,4,3,3,1,3,1,5,1,3,2,3,0,17.0,0,1.2736981,-1.6700625
126,1,1,21,0,1,1096,2,2,2,4,2,2,3,2,3,1,3,2,4,2,0,0.0,0,-1.2183702,-0.29407313
127,1,1,26,1,3,1680,3,1,1,1,3,3,3,3,1,2,4,2,3,3,27,10.0,0,0.7167943,4.051337
128,1,1,37,1,3,2401,2,2,2,2,5,3,1,4,4,4,4,1,4,5,94,86.0,1,8.182601,3.3557076
129,1,1,38,1,3,2746,2,2,2,2,2,5,2,4,4,4,4,1,4,5,0,0.0,1,11.387458,3.890533
130,0,1,17,0,1,89,3,4,3,1,5,3,3,5,3,4,5,5,5,5,0,0.0,0,0.6540295,-3.1070683
131,1,1,15,0,2,192,2,4,2,3,5,2,5,5,5,4,5,5,5,5,5,8.0,0,-3.0339723,0.84932256
132,0,1,53,0,1,404,3,3,3,4,4,4,4,5,5,3,5,1,5,2,0,0.0,0,2.1889987,-3.2555525
133,1,0,39,1,3,546,4,4,4,4,2,4,2,2,3,5,5,3,4,2,93,88.0,0,3.5897222,8.51339
134,1,1,40,1,3,2400,4,3,4,4,2,4,5,5,5,5,5,3,5,3,0,0.0,1,12.094111,5.3719587
135,0,0,28,1,2,599,2,2,2,3,4,2,4,4,3,3,3,1,3,4,0,46.0,0,0.71208066,10.064999
136,0,0,27,1,3,2342,3,3,3,4,2,3,2,2,4,3,5,3,5,2,10,0.0,0,1.9264847,10.172429
137,0,1,41,1,3,3046,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0.0,1,9.726896,1.7248024
138,0,1,7,0,1,516,2,4,2,3,5,2,5,5,5,4,5,5,4,5,0,0.0,0,0.71406657,-3.252763
139,1,0,48,1,3,759,3,3,3,2,2,3,2,2,4,2,5,4,5,2,2,1.0,0,2.2682133,8.58935
140,1,1,13,1,1,1400,2,1,1,1,2,1,2,2,4,3,3,3,4,2,0,0.0,0,0.065235674,4.240356
141,0,1,48,1,3,491,3,3,3,3,4,4,4,4,4,4,4,3,4,5,0,0.0,1,10.800997,0.65955234
142,0,1,49,0,1,134,3,3,3,3,5,3,3,4,4,3,4,1,4,4,8,3.0,0,2.1441472,-2.8469226
143,1,0,26,1,3,900,5,5,5,3,1,5,1,1,4,3,5,5,5,1,5,0.0,1,5.2609673,8.426728
144,1,1,22,1,3,3648,2,2,2,2,3,3,3,3,2,4,3,5,3,3,0,0.0,1,4.8022656,3.5883737
145,0,1,53,1,3,3769,3,1,5,1,1,3,1,2,4,3,4,1,2,1,180,178.0,0,-0.06308549,5.4972057
146,0,1,43,1,1,563,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,0.0,1,8.506804,1.1534421
147,1,1,56,1,3,3131,1,1,1,1,2,5,4,4,4,4,5,4,4,5,0,0.0,1,11.381758,3.046444
148,0,1,69,0,1,631,3,5,2,5,3,3,4,5,5,2,5,1,5,1,0,0.0,0,2.2457087,-3.2000265
149,1,1,59,0,1,351,4,3,4,4,1,4,1,1,1,5,4,2,4,1,0,0.0,1,-1.0444448,-0.6123176
150,0,1,56,1,3,1189,5,5,3,5,5,4,5,2,2,2,2,4,2,3,9,0.0,1,8.528165,2.2284968
151,1,1,11,0,1,562,5,5,5,5,3,5,3,3,4,4,5,1,2,3,0,0.0,1,2.2507012,0.8573452
152,0,1,25,1,1,1874,4,3,3,3,4,4,3,4,3,1,4,5,1,4,86,78.0,1,5.968591,3.254894
153,0,0,29,1,1,158,4,0,4,1,2,4,2,2,1,5,2,2,2,2,0,0.0,1,0.09614162,9.502695
154,0,1,48,1,1,95,5,3,3,3,1,2,1,5,5,5,5,1,5,2,0,0.0,1,7.4175115,-0.035646163
155,0,1,42,1,3,266,1,1,1,1,4,3,4,4,4,4,4,2,4,1,0,0.0,1,10.318262,-0.69176275
156,1,0,15,1,1,449,1,4,1,2,3,1,4,3,1,3,5,4,5,3,0,0.0,0,0.37350458,8.12387
157,0,0,49,1,3,1416,3,4,4,2,2,3,2,2,4,2,5,5,4,2,0,0.0,0,2.2593665,9.953675
158,1,1,41,1,3,2388,2,2,2,2,5,5,4,4,4,4,4,5,4,5,29,18.0,1,10.923041,3.844124
159,1,1,43,1,3,1678,1,1,2,1,3,4,4,2,2,2,2,4,2,5,0,0.0,1,7.8778825,2.1107051
160,1,1,60,1,3,1972,5,5,2,5,4,3,5,5,5,5,5,5,5,3,0,0.0,1,12.0204115,5.6463847
161,0,1,42,0,1,337,4,1,4,3,3,3,3,3,3,4,1,2,3,2,0,0.0,1,2.5690608,-2.016175
162,0,1,8,0,1,253,3,3,3,1,4,3,4,4,5,5,2,4,3,4,0,0.0,0,0.9903155,-2.58517
163,0,1,42,1,1,212,5,3,3,3,5,3,5,5,5,5,5,5,5,2,82,72.0,1,7.5082607,-0.18722332
164,1,0,18,1,2,342,1,1,1,3,3,1,3,3,2,1,4,1,3,3,32,41.0,0,0.4346814,8.464461
165,1,1,47,1,3,3556,2,2,2,2,3,5,3,5,5,5,5,3,5,4,0,0.0,1,12.355995,4.1163836
166,0,0,27,1,1,191,4,4,4,4,5,4,5,5,2,1,3,2,3,5,16,12.0,0,1.1498328,9.906579
167,0,1,67,0,2,693,3,1,3,1,5,1,2,1,1,3,1,1,1,4,100,91.0,0,3.0469184,-1.7118918
168,1,0,38,1,3,641,5,5,5,3,2,5,2,2,5,5,4,3,5,2,0,0.0,1,5.3288693,8.376975
169,0,0,20,1,1,471,4,5,4,4,3,4,3,3,4,3,4,5,4,3,0,0.0,0,2.9204025,8.911936
170,0,1,60,1,3,3823,2,2,1,2,4,4,4,5,5,4,5,3,5,3,1,0.0,1,9.743326,-1.3264673
171,1,0,23,1,3,282,4,5,4,1,4,4,4,4,3,3,5,3,4,4,9,1.0,1,5.381044,8.145409
172,1,0,25,1,3,544,3,5,3,1,2,3,2,2,4,2,5,4,4,2,0,0.0,0,2.4398673,8.52442
173,0,1,38,1,3,2955,3,3,3,3,3,5,5,4,4,4,4,3,4,3,0,0.0,1,10.555461,0.76765466
174,0,1,40,1,3,2806,1,1,1,1,3,1,5,5,5,5,5,5,5,5,0,4.0,1,10.091767,-1.531816
175,1,1,19,0,1,587,3,4,3,5,1,3,1,1,5,3,5,4,4,1,0,0.0,0,-1.7288992,-1.3154439
176,0,1,61,1,3,2073,3,3,3,3,4,5,4,4,4,4,4,4,4,5,6,0.0,1,10.641233,0.6793504
177,1,1,44,0,1,1249,3,4,3,3,5,3,5,5,5,2,3,4,4,5,25,6.0,0,-2.9283903,1.0066864
178,0,1,22,0,1,284,3,5,3,1,3,3,3,3,4,5,5,3,5,3,34,35.0,0,0.29979324,-2.3829494
179,0,0,8,1,1,946,2,2,2,2,3,2,3,3,1,5,3,4,3,3,2,0.0,0,0.09621373,10.056032
180,0,1,45,1,3,3947,3,4,4,4,3,4,4,3,3,3,3,4,3,3,25,16.0,0,6.758235,1.8345201
181,1,1,46,0,1,895,4,5,4,1,1,4,1,1,2,1,3,3,5,1,40,25.0,1,-1.693357,-1.4025356
182,0,1,54,1,3,1634,3,2,5,2,4,4,4,3,3,3,3,3,3,1,90,77.0,0,2.8567467,2.232408
183,1,1,62,0,1,588,2,1,1,2,1,1,1,1,1,4,3,2,3,1,0,0.0,0,-1.1335379,-0.54154676
184,0,1,25,1,3,2533,5,5,5,5,2,2,2,2,5,1,2,1,3,2,0,0.0,1,3.1660166,2.804607
185,0,1,32,0,1,641,3,4,3,2,2,3,2,2,4,5,4,5,4,2,0,0.0,0,0.094108075,-1.7715919
186,0,1,65,0,1,581,4,4,4,2,4,4,4,1,1,4,1,4,1,5,1,3.0,0,3.7794204,-1.9839176
187,1,0,40,1,3,223,2,2,2,4,2,2,2,2,4,4,4,3,5,2,0,0.0,0,2.0471337,8.620829
188,0,1,30,1,2,326,0,0,0,5,2,0,2,2,4,1,3,4,5,2,0,0.0,1,3.7517402,4.643605
189,0,1,67,0,1,599,3,1,3,2,1,1,2,3,3,3,3,2,3,1,0,0.0,0,2.4982514,-2.194931
190,1,1,51,1,3,2075,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,0.0,1,11.847253,6.025912
191,0,1,47,1,3,964,5,5,4,5,5,4,5,5,5,5,5,4,5,3,1,3.0,1,8.243407,-0.22724473
192,0,1,38,1,1,599,1,4,4,4,1,1,1,1,2,3,3,3,3,1,8,0.0,0,1.7634724,3.535796
193,1,1,54,1,3,3138,1,1,1,1,5,5,4,4,4,4,4,3,4,4,0,0.0,1,11.151047,3.1873977
194,0,1,57,0,1,251,1,5,0,5,3,2,3,1,1,0,3,5,1,3,0,4.0,0,3.4736392,-2.1895971
195,1,1,13,0,1,1119,1,5,1,3,2,1,2,2,3,4,4,5,5,2,0,0.0,0,-2.1250584,-0.8966686
196,0,0,20,1,1,337,4,0,4,3,4,4,4,4,3,5,4,4,5,4,0,0.0,1,2.7941976,9.359215
197,0,1,45,1,3,759,2,2,2,2,2,2,1,2,2,2,2,3,2,4,23,94.0,0,1.5325395,1.9133275
198,0,1,51,1,3,2344,2,2,2,2,3,4,5,3,3,3,3,3,3,3,0,0.0,1,8.881571,0.9934628
199,1,0,25,1,3,296,0,0,0,3,2,0,2,2,4,4,4,5,5,2,0,0.0,1,4.0889125,6.0269175
200,0,1,39,0,1,1005,1,4,2,3,2,1,5,5,2,4,5,5,4,5,168,163.0,0,-0.77073824,5.5496464
201,0,1,46,1,3,580,3,3,3,3,3,5,4,4,4,4,4,3,4,5,18,16.0,1,10.862329,0.7389042
202,1,1,53,1,1,359,1,3,3,3,1,1,1,1,1,2,3,4,4,1,0,0.0,0,-0.48968607,4.352069
203,0,1,61,0,1,1217,0,4,0,1,5,5,5,4,4,0,4,4,4,4,0,0.0,1,3.0298314,-3.493148
204,0,1,61,1,2,384,4,5,5,5,3,3,2,4,4,4,4,3,4,5,96,102.0,1,6.998289,1.6024772
205,1,1,16,0,1,2586,3,5,3,4,4,3,4,4,5,2,4,5,4,4,45,42.0,0,-2.6811073,0.29042232
206,0,1,44,1,3,2903,2,1,1,1,2,3,3,2,2,2,2,3,2,1,0,1.0,0,1.2969,2.1446035
207,0,1,17,1,3,3170,5,5,5,5,5,5,5,5,1,3,3,1,5,5,16,0.0,1,7.806652,2.3814409
208,0,1,50,1,1,1276,2,2,2,2,4,2,3,2,2,2,2,1,2,1,35,49.0,0,1.7748582,1.5031692
209,0,0,40,1,3,825,4,4,4,3,5,4,5,5,5,3,4,3,5,5,0,4.0,1,3.9440687,8.960747
210,1,1,47,1,3,2204,5,5,5,5,4,4,4,2,2,2,2,4,2,3,6,0.0,1,7.8317113,2.666179
211,0,1,80,1,3,3464,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0,0.0,1,10.737956,-0.8587066
212,0,1,38,0,1,562,5,3,5,3,4,5,4,4,1,1,3,4,3,4,0,0.0,1,3.9351988,0.28873172
213,1,1,31,0,1,404,5,1,5,3,3,5,3,3,4,2,4,4,4,3,0,0.0,1,1.9729509,0.67870057
214,1,1,59,1,3,1199,4,2,2,2,5,4,4,4,4,4,4,3,4,1,0,15.0,0,6.453525,4.0657086
215,0,1,22,1,3,1968,4,4,4,4,4,4,4,4,1,2,3,4,4,4,0,0.0,0,6.810558,2.1536617
216,0,1,53,1,3,2560,5,5,5,5,5,4,5,3,3,3,3,3,3,3,0,3.0,1,9.358032,1.8492912
217,0,1,56,1,2,308,4,2,2,2,5,3,4,4,4,4,4,5,4,2,0,0.0,1,7.33897,0.48986912
218,0,1,48,0,1,362,4,4,5,3,2,4,5,3,3,5,3,5,3,4,0,0.0,0,4.0447145,-1.4392626
